1,2,3,4,5,6
-19.303,-19.012,-17.848,-14.55,76.4166,75.3787
-19.20996,-18.9189,-17.85168,-14.65002,76.315932,73.7156
-18.4338,-18.1545,-17.1304,-13.8719,73.22315,75.8618
-18.6219,-18.33975,-17.3052,-14.20155,73.97973,73.8245
-18.0576,-17.6928,-16.6896,-13.4064,71.7288,74.9856
-19.008,-18.528,-17.568,-14.208,75.4176,74.88
-18.62784,-18.25152,-17.21664,-14.112,73.909248,76.2538
-18.62784,-18.3456,-17.21664,-13.92384,73.909248,70.7756
-19.008,-18.72,-17.568,-14.4,75.4176,72.3168
-18.6219,-18.2457,-17.21115,-13.9194,73.876275,72.0195
-18.82188,-18.44164,-17.39598,-14.16394,74.679136,72.9634
-18.4338,-17.9683,-17.0373,-13.6857,73.13936,72.6085
-19.602,-19.107,-18.018,-14.652,77.7843,76.91
-18.4338,-17.9683,-16.9442,-13.8719,73.13936,74.9645
-18.81792,-18.43776,-17.29728,-13.97088,74.663424,78.2496
-18.82188,-18.44164,-17.30092,-14.06888,74.679136,81.144
-19.404,-19.012,-17.836,-14.406,76.9888,84.6
-18.6219,-18.2457,-17.1171,-13.82535,73.88568,78.6695
-18.4338,-17.9683,-16.9442,-13.5926,73.22315,80.2816
-18.81,-18.24,-17.195,-13.775,74.8505,80.6
-19.01592,-18.43968,-17.38324,-14.30996,75.765956,78.5176
-19.20996,-18.82188,-17.65764,-14.553,76.539078,76.0578
-18.81792,-18.5328,-17.29728,-14.06592,74.967552,74.6976
-18.43776,-18.06528,-16.94784,-13.22304,73.462368,72.6048
-18.72682,-18.34658,-17.20586,-13.59358,74.983328,71.7994
-18.0576,-17.5104,-16.5072,-13.3152,71.93856,70.034
-18.52785,-17.96355,-17.02305,-13.44915,74.28069,69.2645
-18.3407,-17.689,-16.758,-13.3133,73.53038,70.4914
-18.53376,-17.78112,-16.9344,-13.54752,74.304384,68.4432
-18.72288,-17.96256,-17.01216,-13.68576,75.062592,67.8447
-18.53573,-17.78301,-16.84211,-13.64305,74.312282,65.7951
-18.3407,-17.689,-16.6649,-13.4064,73.53038,64.353
-18.912,-18.336,-17.184,-14.112,75.8208,64.7328
-17.77925,-17.23775,-16.245,-13.1765,71.27945,64.353
-18.91791,-18.43776,-17.18937,-14.02038,75.844494,65.7078
-19.7,-19.1,-17.9,-14.3,78.98,66.72
-18.53573,-17.8771,-16.84211,-13.73714,74.312282,63.7581
-18.53376,-17.8752,-16.84032,-13.73568,74.304384,66.003
-18.715,-18.145,-17.005,-13.87,75.031,67.63
-19.11294,-18.62784,-17.4636,-14.26194,76.626396,66.787
-19.11294,-18.62784,-17.4636,-14.0679,76.626396,68.2407
-18.52785,-18.0576,-16.929,-13.7313,74.37474,68.1615
-18.53376,-17.96928,-16.84032,-13.54752,74.398464,67.3652
-18.34464,-17.6928,-16.66848,-13.31616,73.639296,66.7845
-18.62,-18.05,-17.005,-13.775,75.126,64.5335
-18.0614,-17.60065,-16.49485,-13.73035,72.87222,64.0585
-18.91988,-18.43968,-17.19116,-14.21392,75.948432,66.4636
-17.9664,-17.5104,-16.416,-13.4064,72.12096,65.0304
-19.012,-18.527,-17.46,-14.065,76.7076,64.6408
-18.25152,-17.78592,-16.66848,-13.59552,73.639296,65.0385
-18.2476,-17.689,-16.6649,-13.4064,73.61417,65.023
-18.4338,-17.8695,-16.83495,-13.7313,74.37474,62.5385
-18.44164,-17.8771,-16.84211,-13.73714,74.406372,63.7678
-18.25152,-17.78592,-16.66848,-13.59552,73.639296,63.4768
-18.25152,-17.87904,-16.66848,-13.59552,73.732416,62.8224
-18.2476,-17.8752,-16.6649,-13.6857,73.71658,64.1312
-18.4338,-17.96355,-16.83495,-13.63725,74.37474,61.9875
-19.208,-18.62,-17.542,-14.112,77.5964,63.6314
-19.208,-18.62,-17.542,-14.21,77.5866,63.3374
-19.01592,-18.4338,-17.36658,-14.35896,76.907754,63.8847
-18.2476,-17.7821,-16.6649,-13.7788,73.89347,60.8475
-18.4338,-18.0576,-16.929,-13.82535,74.741535,63.3105
-18.3456,-18.06336,-16.9344,-13.73568,74.755968,62.6612
-18.5367,-18.15646,-17.01574,-13.68864,75.534676,62.3672
-19.11,-18.62,-17.542,-13.916,77.8806,62.2692
-19.11195,-18.6219,-17.54379,-14.11344,77.888547,63.0036
-18.72,-18.24,-17.184,-13.92,76.2912,61.488
-18.3456,-18.06336,-16.84032,-13.82976,74.765376,63.7728
-19.5,-19.2,-17.9,-14.7,79.47,67.82
-19.5,-19.1,-17.9,-14.5,79.37,69.44
-18.1584,-17.6928,-16.66848,-13.59552,73.909344,64.7281
-18.33975,-17.8695,-16.83495,-13.5432,74.647485,61.6275
-19.11,-18.62,-17.542,-14.21,77.7826,70.65
-18.72585,-18.2457,-17.18937,-14.02038,76.122981,63.5085
-18.72,-18.336,-17.184,-14.112,76.0992,61.74
-18.1584,-17.78592,-16.66848,-13.59552,73.816224,65.3295
-19.11,-18.718,-17.542,-14.21,77.6846,70.3836
-18.525,-18.05,-17.005,-13.965,75.316,72.884
-18.72585,-18.14967,-17.09334,-13.73229,76.036554,66.8621
-18.5328,-17.96256,-16.91712,-13.68576,75.252672,63.1104
-17.5085,-17.1475,-16.15475,-13.26675,71.450925,65.3315
-18.82188,-18.53082,-17.36658,-14.0679,76.810734,64.3174
-18.525,-18.24,-17.005,-13.775,75.2115,59.9735
-17.5085,-17.1475,-16.0645,-12.996,71.450925,59.8025
-18.62982,-18.2457,-17.09334,-13.73229,76.026951,60.1691
-19.012,-18.522,-17.444,-14.014,77.5866,60.8972
-18.82188,-18.4338,-17.26956,-14.0679,76.810734,61.1226
-18.82188,-18.4338,-17.36658,-14.26194,76.810734,60.8256
-18.624,-18.24,-17.088,-13.824,76.0032,59.3664
-18.0614,-17.7821,-16.5718,-13.2202,73.71658,60.5052
-19.012,-18.62,-17.444,-13.916,77.5866,62.04
-18.62982,-18.05364,-17.09334,-13.54023,76.036554,59.7811
-18.63176,-18.05552,-16.99908,-13.73372,76.044472,62.083
-18.44164,-17.87128,-16.92068,-13.59358,75.259002,65.4934
-18.25346,-17.8771,-16.74802,-13.54896,74.500462,64.6505
-18.63176,-18.2476,-17.09512,-13.63768,76.034868,68.3354
-18.624,-18.144,-17.088,-13.728,76.0128,72.63
-18.53379,-18.05364,-16.99731,-13.54023,76.036554,66.2898
-18.914,-18.326,-17.248,-13.818,77.5964,72.1378
-18.721,-18.139,-17.072,-13.677,76.8046,71.3241
-18.15744,-17.59296,-16.65216,-13.54752,74.483136,71.2608
-18.72486,-18.23976,-17.17254,-13.87386,76.907754,72.9828
-18.721,-18.333,-17.169,-13.774,76.7949,71.1204
-18.15744,-17.68704,-16.65216,-13.35936,74.483136,69.6192
-18.15744,-17.59296,-16.55808,-13.1712,74.483136,69.2544
-17.78495,-17.23205,-16.2184,-12.80885,72.96437,70.1601
-18.914,-18.326,-17.248,-13.916,77.5964,70.5894
-18.528,-17.952,-16.896,-13.824,76.0032,67.7088
-19.107,-18.612,-17.424,-14.157,78.3783,68.3496
-18.34272,-17.86752,-16.72704,-13.40064,75.347712,65.7888
-19.107,-18.513,-17.424,-13.761,78.4773,67.8447
-18.914,-18.228,-17.15,-13.818,77.5964,67.767
-17.6016,-16.9632,-15.96,-12.8592,72.21216,66.5285
-17.6016,-17.0544,-15.96,-12.768,72.20304,65.968
-18.15937,-17.59483,-16.46575,-13.36078,74.500462,66.9688
-19.107,-18.513,-17.325,-13.86,78.2892,68.4585
-17.41825,-16.7865,-15.79375,-12.54475,71.3697,65.303
-18.816,-18.228,-17.15,-13.818,77.4004,69.04
-18.816,-18.228,-17.052,-13.72,77.4004,68.85
-19.008,-18.414,-17.325,-13.86,78.1902,67.3596
-18.0576,-17.58735,-16.45875,-13.26105,74.28069,64.8185
-18.06336,-17.59296,-16.464,-13.26528,74.304384,64.8288
-18.25152,-17.68116,-16.6355,-13.21334,75.078388,65.8952
-17.8752,-17.2235,-16.1994,-13.034,73.53038,65.7874
-18.24,-17.575,-16.53,-13.205,75.031,63.6975
-18.43776,-17.86158,-16.70922,-13.63626,75.844494,64.7281
-18.624,-18.139,-16.878,-13.677,76.4166,65.2228
-17.5104,-17.0544,-15.8688,-12.6768,71.93856,64.2624
-18.0576,-17.4933,-16.3647,-12.9789,74.28069,65.9835
-18.06336,-17.4048,-16.36992,-13.07712,74.304384,65.1014
-18.816,-18.13,-17.052,-13.72,77.4984,66.24
-18.816,-18.228,-17.052,-13.72,77.5866,65.44
-18.624,-18.042,-16.878,-13.677,76.8919,65.26
-18.527,-18.042,-16.878,-13.677,76.9889,65.25
-18.909,-18.315,-17.226,-13.563,78.5763,65.14
-17.7821,-17.1304,-16.1063,-12.9409,73.88416,63.7392
-17.96355,-17.3052,-16.27065,-13.07295,74.647485,61.6835
-17.60256,-17.0496,-15.94368,-12.81024,73.147392,62.1504
-18.15264,-17.67744,-16.44192,-13.59072,75.423744,63.7956
-18.53082,-18.04572,-16.78446,-13.67982,76.995072,62.867
-17.7821,-17.2235,-16.1063,-12.8478,73.89347,62.6612
-17.96355,-17.21115,-15.51825,-12.32055,74.647485,60.743
-18.15646,-16.44538,-13.87876,-11.59732,75.449122,61.6338
-18.15264,-15.49152,-12.73536,-10.26432,75.433248,62.4987
-17.7821,-14.3374,-11.6375,-9.0307,73.70727,62.181
-19.1,-14.7,-11.6,-8.7,78.98,63.13
-18.718,-13.916,-10.682,-7.35,77.4886,63.24
-17.8695,-12.88485,-9.5931,-6.2073,74.459385,63.7956
-18.34173,-12.77199,-8.83476,-5.28165,76.026951,62.9045
-17.689,-11.8237,-7.9135,-4.1895,73.62348,62.1908
-17.689,-11.3582,-7.2618,-3.6309,73.62348,61.9875
-18.2476,-11.23668,-6.7228,-3.16932,75.938828,62.6612
-17.8695,-10.43955,-5.92515,-3.0096,74.37474,63.2016
-18.05,-9.785,-5.51,-3.61,75.1165,60.287
-17.8695,-9.0288,-4.98465,-3.9501,74.365335,63.1917
-17.5104,-8.11008,-4.79232,-3.77856,72.870912,62.1504
-18.62,-7.742,-4.606,-3.724,77.4984,66.73
-17.8771,-6.77448,-3.95178,-3.48133,74.396963,64.3595
-17.8695,-6.2073,-3.1977,-2.8215,74.365335,63.3006
-17.77545,-5.36085,-2.4453,-1.97505,74.271285,63.5085
-18.711,-5.049,-1.782,-1.584,78.2892,65.03
-18.522,-4.116,-0.784,-1.176,77.4004,64.74
-18.333,-3.298,0.194,-0.679,76.6009,63.64
-17.5959,-2.3275,1.1172,0,73.61417,65.2092
-17.3242,-1.75085,2.11945,-0.09215,72.770855,66.1055
-17.96256,-1.04544,3.3264,0.38016,75.148128,67.4685
-18.23976,-0.38808,4.65696,0.77616,76.713714,70.1217
-18.048,0.384,5.568,1.344,75.9072,71.82
-17.50656,0.9312,6.42528,1.48992,73.639296,72.9888
-18.139,1.455,7.76,2.231,76.7076,75.22
-18.326,1.96,8.918,2.646,77.4004,75.73
-18.32787,2.54826,9.99702,3.03831,77.408298,72.9828
-18.14274,3.20166,11.25432,3.49272,76.616694,72.6474
-17.50074,3.95178,12.13761,3.85769,74.396963,72.2844
-17.50074,4.61041,13.1726,4.13996,74.396963,71.5084
-17.68116,5.13324,14.7343,4.84806,75.163942,72.3534
-17.04775,5.7133,15.38905,4.88395,72.87222,68.153
-17.5824,6.74784,16.82208,5.60736,75.157632,70.5177
-17.4048,7.33824,17.78112,6.20928,74.389056,69.6192
-17.85168,8.44074,19.404,6.59736,76.616694,70.3052
-18.4,9.2,21.2,7.5,78.89,71.05
-17.39598,9.41094,21.29344,7.6048,75.078388,68.943
-17.751,10.282,22.698,8.342,76.5136,68.0261
-16.5984,10.5792,22.5264,8.208,71.93856,66.7584
-16.7713,11.4266,23.4061,8.75425,72.68792,67.1725
-17.38324,12.4852,25.54664,9.89212,75.756352,67.6592
-17.376,13.344,26.4,10.176,75.7248,68.85
-16.9344,13.82976,26.62464,10.3488,74.210304,67.2574
-17.46,14.938,28.324,11.252,76.5136,66.3868
-17.9,16,29.9,12.3,78.88,68.45
-17.005,16.055,29.45,11.97,74.8505,64.8185
-16.74624,16.464,29.82336,12.60672,74.116224,66.5714
-17.26956,17.85168,31.33746,13.0977,76.432356,66.6792
-17.346,18.62,32.34,13.916,77.2044,66.2872
-16.55984,18.72391,31.52015,13.73714,74.218192,65.4071
-16.9785,19.8891,33.4719,14.94108,76.432356,66.8547
-16.807,20.45652,33.99816,15.27036,75.660312,66.0814
-16.03584,20.36736,33.36192,14.92992,72.603648,64.368
-16.44192,21.66912,34.97472,15.96672,74.967552,66.2706
-16.51716,22.47102,36.20331,16.70922,75.748464,66.0627
-16.35032,22.52922,36.40798,17.1108,75.078388,64.3595
-16.587,23.668,38.024,18.042,76.6106,65.94
-16.49,24.153,38.703,18.43,76.7949,63.7678
-15.73728,24.02496,37.99296,18.25152,73.723104,62.8224
-16.296,25.511,40.255,19.497,76.7949,65.44
-15.87502,25.47608,40.02026,19.86754,75.259002,63.3701
-15.4546,25.6025,39.7537,19.9234,73.80968,61.9875
-15.51825,26.5221,40.8177,20.5029,74.553435,64.4985
-15.42912,27.09504,41.48928,20.88576,74.577216,63.6314
-15.33015,27.4626,42.04035,21.6315,74.553435,61.3985
-15.24096,28.31808,42.52416,22.20288,74.577216,61.7568
-14.9891,28.5817,42.6398,22.1578,73.80037,61.123
-15.84,30.789,46.035,24.057,78.4773,62.8155
-14.95872,29.6352,44.02944,23.42592,74.577216,62.475
-14.71296,30.35712,44.13888,23.65248,73.723104,60.528
-15.444,32.769,47.52,25.641,78.1011,62.7165
-14.136,30.552,44.0496,24.168,72.02064,59.8975
-15.246,33.858,48.312,26.532,78.3783,62.7165
-14.592,33.408,47.232,26.208,76.0032,63.5904
-14.50204,33.80608,47.82792,26.8912,76.034868,62.6612
-14.1075,33.6699,47.30715,26.8983,74.459385,61.218
-13.357,32.76075,45.847,26.1725,71.450925,60.458
-13.82976,34.90368,48.35712,27.94176,74.483136,60.9984
-13.73714,35.28375,48.83271,28.41518,74.491053,61.5271
-13.40928,35.66496,48.888,28.49472,73.723104,61.2
-13.871,37.345,51.313,30.361,76.7949,65.55
-13.54023,37.25964,51.28002,30.44151,76.026951,65.3697
-13.44,38.016,51.648,30.912,76.0128,65.44
-12.98304,37.82016,51.17952,30.67008,74.483136,64.656
-13.289,39.188,53.059,32.01,76.7949,65.8921
-12.96405,39.56436,53.00856,31.97799,76.026951,65.7951
-12.25595,37.9658,51.32755,31.23885,72.955155,65.0385
-12.58124,40.43284,53.68636,32.6536,76.044472,64.8172
-11.856,37.9392,50.5248,32.4672,72.20304,63.312
-11.91936,38.6448,50.93664,34.73376,73.723104,63.696
-11.97,39.235,51.205,35.53,75.2115,66.65
-12.375,40.887,52.767,36.729,78.3783,66.2706
-12.054,40.278,51.548,36.064,77.5866,65.44
-11.616,38.496,49.248,37.44,76.0032,65.14
-11.42757,35.72316,46.95867,37.64376,76.026951,65.0385
-10.55925,32.6705,42.4175,34.8365,71.450925,62.6525
-10.8192,33.8688,43.7472,36.31488,74.492544,62.0544
-10.83,33.82,43.32,35.72,75.2115,67.05
-10.3208,30.87025,40.26955,33.3583,72.96437,65.3295
-10.241,30.3506,39.1951,33.3298,73.80037,69.1292
-10.05696,29.89152,37.99296,32.1264,73.816224,66.7584
-10.08315,29.7693,37.73979,32.55417,76.122981,70.6548
-9.49145,27.8293,35.29345,30.87025,73.047305,69.9758
-9.50208,27.94176,35.09184,30.19968,74.483136,71.7216
-9.50697,27.56061,34.76286,30.53754,76.122981,70.5481
-8.93952,25.71264,32.53248,28.93824,72.972288,71.6448
-9.0307,26.04644,32.60558,28.61306,75.354062,74.2154
-9.11493,25.97265,32.83335,29.30499,77.692527,73.7847
-8.82882,25.03116,31.72554,28.71792,76.907754,76.1409
-8.72289,24.69852,31.16718,27.83484,77.692527,74.7648
-8.342,23.862,30.167,27.16,76.8919,73.9237
-8.4,23.9,30.3,27.8,79.27,75.04
-7.872,22.464,28.32,25.728,76.0992,72.7008
-7.92,22.473,28.413,26.235,78.4872,75.34
-7.644,21.658,27.44,25.676,77.6846,73.9018
-7.2765,21.05334,26.48646,24.93414,76.907754,73.6758
-7.227,20.988,26.334,24.948,78.3783,73.0917
-6.74926,19.39224,24.7156,23.47982,75.354062,71.6674
-6.48945,18.81,23.8887,22.85415,74.459385,71.6067
-6.499,18.915,24.056,23.183,76.7949,68.9864
-6.0515,17.5959,22.5302,21.5061,73.70727,66.8325
-6.111,17.945,22.795,22.213,76.7949,70.35
-5.978,17.738,22.54,22.05,77.5964,67.5612
-5.2896,16.2336,20.52,19.8816,72.20304,65.588
-5.643,17.127,21.681,21.186,78.3783,67.9536
-5.016,15.2304,19.5168,19.3344,72.20304,65.1168
-4.7918,15.1126,19.25935,19.25935,72.955155,64.8185
-4.8015,15.3648,19.49409,19.59012,76.026951,66.7557
-4.51535,14.3754,18.2457,18.2457,72.955155,65.1035
-4.46292,14.65002,18.82188,19.01592,76.810734,66.003
-4.275,13.87,17.955,18.525,75.2115,63.3175
-3.87072,13.17888,17.0496,17.60256,72.963072,63.7728
-3.89664,13.3056,17.1072,17.48736,75.243168,63.2064
-3.59385,12.44025,16.12625,16.67915,72.955155,63.0325
-3.626,12.936,16.758,17.64,77.5866,64.8074
-3.43,12.642,16.366,17.542,77.5866,64.8074
-3.10464,11.85408,15.33504,16.464,74.483136,61.9488
-2.8861,11.3582,14.8029,15.7339,73.43728,65.3954
-2.8518,11.12202,14.7343,15.77996,74.983328,65.6108
-2.8,11.4,15.1,16.3,78.88,69.33
-2.6,11.2,14.8,16.1,78.97,68.74
-2.40075,10.5633,13.82832,14.88465,75.844494,66.7557
-2.277,10.494,13.86,14.949,78.1902,69.5376
-2.01663,9.79506,13.15611,14.50053,75.844494,69.4386
-1.98,9.9,13.167,14.85,78.1902,71.34
-1.6245,8.8445,11.7325,13.26675,71.27945,67.488
-1.5048,8.93475,11.94435,13.5432,74.28069,70.5177
-1.47015,8.91891,12.05523,13.62339,77.408298,70.4088
-1.261,8.439,11.64,13.192,76.7076,72.15
-1.11744,7.82208,10.89504,12.5712,73.629984,68.6688
-0.99,8.118,11.286,13.167,78.2892,73.8837
-0.83808,7.54272,10.33632,12.01248,73.629984,70.2048
-0.67228,7.58716,10.37232,12.10104,75.938828,72.2456
-0.55296,6.912,9.58464,11.15136,72.880128,70.8768
-0.3686,6.4505,9.3993,11.15015,72.863005,74.0304
-0.28518,6.6542,9.41094,11.4072,75.268508,74.2147
-0.09025,6.22725,8.664,10.6495,71.450925,73.1595
0,6.36768,8.93376,10.64448,75.243168,73.4496
0.09408,5.92704,8.56128,10.25472,74.483136,72.4992
0.19602,5.78259,8.62488,10.48707,77.594517,74.9727
0.37636,5.36313,8.09174,10.06763,74.491053,72.0128
0.495,5.544,8.217,10.494,78.3783,72.73
0.594,5.445,8.019,10.296,78.3783,72.44
0.76,5.035,7.505,9.5,75.1165,71.93
0.864,4.8,7.2,9.312,75.9168,68.1024
0.9215,4.2389,6.72695,8.6621,72.87222,65.8635
1.0032,4.104,6.384,8.7552,72.20304,66.2784
1.1058,3.96245,6.2662,8.56995,72.955155,64.7425
1.23552,4.08672,6.27264,8.74368,75.148128,67.1517
1.37214,4.11642,6.27264,8.62488,77.594517,66.6765
1.3824,3.59424,5.71392,7.64928,72.963072,64.368
1.5048,3.1977,5.54895,7.80615,74.459385,62.928
1.666,3.234,5.488,8.036,77.5964,66.35
1.782,3.168,5.445,8.118,78.3783,65.1816
1.78695,2.91555,4.98465,7.80615,74.46879,65.1816
1.96,2.94,4.998,7.742,77.5866,65.63
2.079,2.673,4.851,7.425,78.3783,65.0826
2.134,2.328,4.462,6.984,76.7949,65.84
2.09132,1.99626,4.18264,6.74926,75.259002,64.1461
2.16407,1.8818,3.95178,6.86857,74.406372,62.4098
2.25792,1.8816,3.85728,6.5856,74.210304,63.8372
2.45,1.862,3.822,6.664,77.3906,64.8074
2.44608,1.69344,3.48096,5.73888,74.304384,64.9344
2.4206,1.3034,3.2585,5.586,73.53038,65.2092
2.7,1.2,3.3,6,78.98,66.83
2.63452,0.84681,2.91679,5.55131,74.312282,66.4741
2.66168,0.9506,2.75674,5.89372,75.078388,66.5711
2.72745,0.84645,2.6334,5.4549,74.28069,69.3297
2.72745,0.65835,2.4453,4.8906,74.28069,69.5376
2.7645,0.3686,2.2116,4.6075,72.78007,68.9088
2.8272,0.0912,2.0064,4.6512,72.02976,66.9085
3.007,0,1.94,4.85,76.6203,69.3841
3.2,-0.1,1.9,5,78.97,72.52
3.01088,-0.18818,1.59953,4.51632,74.312282,71.3241
3.04095,-0.1843,1.4744,4.33105,72.87222,71.7218
3.168,-0.288,1.344,4.224,75.9168,74.13
3.10365,-0.47025,1.22265,3.762,74.28069,73.7748
3.366,-0.891,0.99,3.861,78.1902,73.9629
3.23,-1.045,0.855,3.705,75.031,73.94
3.2592,-1.02432,0.65184,3.53856,73.546176,71.1204
3.3614,-1.15248,0.57624,3.74556,75.861996,71.2754
3.43035,-1.17612,0.49005,3.62637,77.408298,71.3097
3.3516,-1.3034,0.2793,3.4447,73.53038,67.564
3.45708,-1.44045,0.19206,3.26502,75.844494,70.1217
3.38724,-1.59953,0.09409,3.01088,74.302873,68.0261
3.44544,-1.76928,-0.09312,2.88672,73.536864,66.5568
3.51722,-1.9012,-0.28518,2.56662,75.078388,66.8621
3.3744,-1.9152,-0.3648,2.4624,72.02976,65.4835
3.3744,-2.0064,-0.456,2.3712,72.02976,65.7888
3.48096,-2.16384,-0.56448,2.44608,74.304384,65.712
3.724,-2.352,-0.784,2.254,77.4004,66.787
3.5739,-2.6334,-0.9405,1.59885,74.28069,68.0526
3.5378,-2.793,-1.1172,1.6758,73.53038,67.3652
3.686,-3.007,-1.261,1.94,76.6009,68.53
3.724,-3.038,-1.372,1.862,77.4004,67.0712
3.64952,-2.97724,-1.4406,1.82476,75.756352,66.9732
3.648,-2.88,-1.536,1.824,75.7248,68.15
3.686,-3.007,-1.649,1.552,76.5136,68.15
3.61,-3.23,-1.71,1.235,74.936,64.5335
3.50208,-3.40992,-1.8432,1.01376,72.695808,65.2128
3.61228,-3.61228,-1.99626,1.14072,74.983328,65.8921
3.762,-3.861,-2.178,1.089,77.9922,67.0626
3.5017,-3.59385,-2.2116,1.01365,72.59577,64.1535
3.648,-3.744,-2.304,0.864,75.7248,67.35
3.5739,-3.762,-2.35125,0.7524,74.28069,63.9825
3.724,-3.92,-2.548,0.686,77.3906,66.84
3.762,-4.158,-2.673,0.396,78.2793,65.8746
3.648,-4.224,-2.784,0.192,76.0032,66.35
3.61,-4.37,-2.945,0.285,75.3065,66.02
3.64952,-4.51388,-2.97724,0.19208,76.130908,64.6212
3.53856,-4.37664,-3.07296,0.18624,73.816224,64.0394
3.4295,-4.332,-3.0685,0.1805,71.631425,62.719
3.64914,-4.60944,-3.26502,0,76.209408,64.0491
3.4447,-4.5619,-3.2585,-0.2793,73.88416,62.548
3.626,-4.9,-3.528,-0.196,77.6846,63.945
3.626,-4.998,-3.626,-0.392,77.6748,63.3374
3.44544,-4.93536,-3.63168,-0.55872,73.900032,62.5941
3.7,-5.5,-4,-0.7,79.37,64.53
3.7,-5.7,-4.1,-0.9,79.36,64.05
3.42,-5.415,-3.99,-0.665,75.392,61.218
3.3174,-5.3447,-3.96245,-0.82935,73.139455,61.503
3.3858,-5.36085,-4.04415,-0.84645,74.459385,60.363
3.35232,-5.40096,-4.1904,-1.11744,73.723104,61.9151
3.2256,-5.62176,-4.23936,-1.65888,72.880128,61.584
3.325,-6.08,-4.56,-1.71,75.1165,61.123
3.36,-6.048,-4.704,-1.344,76.0032,64.93
3.15875,-5.68575,-4.42225,-1.083,71.450925,61.6835
3.19872,-5.83296,-4.704,-1.12896,74.389056,65.5032
3.13344,-5.71392,-4.608,-1.19808,72.963072,63.3792
3.10464,-5.73888,-4.704,-1.59936,74.483136,64.3174
3.16899,-6.14592,-4.89753,-2.20869,76.026951,65.6766
3.23433,-6.66468,-5.19453,-2.15622,77.594517,63.8847
3.16932,-6.53072,-5.18616,-1.72872,76.034868,63.6314
2.94912,-6.17472,-4.97664,-1.65888,72.963072,61.9392
3.07296,-6.43401,-5.28165,-1.53648,76.026951,61.9151
3.007,-6.499,-5.335,-1.843,76.7949,62.4098
2.88672,-6.33216,-5.21472,-1.95552,73.723104,65.5041
2.88672,-6.33216,-5.21472,-2.04864,73.723104,62.256
2.736,-6.384,-5.1984,-2.4624,72.20304,60.5625
2.7648,-6.81984,-5.43744,-2.58048,72.963072,62.0448
2.8224,-7.056,-5.6448,-2.54016,74.483136,64.3174
2.755,-7.125,-5.795,-2.28,75.2115,61.6075
2.70048,-6.89088,-5.68032,-2.328,73.732416,63.984
2.688,-7.008,-5.856,-2.304,76.0032,65.95
2.744,-7.154,-6.076,-2.45,77.5866,65.2092
2.53935,-6.9597,-5.8311,-2.2572,74.459385,63.6975
2.48832,-6.81984,-5.80608,-2.58048,72.963072,66.1728
2.48805,-7.0034,-5.8976,-2.9488,72.955155,64.6505
2.3712,-7.1136,-5.928,-2.9184,72.20304,63.2064
2.574,-7.92,-6.336,-2.277,78.3882,68.04
2.45,0,-3.136,7.056,77.5866,68.93
2.352,-3.85728,-4.32768,0.37632,74.483136,68.9472
2.166,-0.9025,-1.805,10.2885,71.450925,67.1175
2.30472,-2.78487,-2.78487,1.9206,75.940524,68.3496
2.20892,-3.93764,-3.3614,0.4802,75.938828,65.8952
2.14176,-4.1904,-3.44544,-0.18624,73.639296,64.6408
2.09,-4.465,-3.61,-0.57,75.2115,66.54
2.112,-4.704,-3.744,-0.864,75.9072,69.24
1.9855,-4.693,-3.61,-1.083,71.3697,64.258
1.99626,-5.2283,-3.99252,-1.4259,75.163942,65.2092
2.01663,-5.56974,-4.22532,-1.72854,75.940524,67.1418
1.9206,-5.66577,-4.32135,-1.72854,75.930921,67.3596
1.96,-5.978,-4.508,-2.058,77.4886,68.85
1.8816,-5.83296,-4.51584,-2.06976,74.483136,68.551
1.82476,-6.05052,-4.70596,-2.01684,76.034868,69.4134
1.80614,-6.1789,-4.753,-2.18638,75.268508,72.3911
1.6416,-6.0192,-4.7424,-2.4624,72.20304,72.0195
1.728,-6.624,-5.184,-2.88,76.0128,72.0384
1.6758,-6.7032,-5.2136,-2.9792,73.70727,72.029
1.649,-7.081,-5.529,-3.104,76.7076,75.11
1.4592,-6.6576,-5.2896,-2.8272,72.21216,72.3235
1.52064,-6.93792,-5.60736,-2.8512,75.243168,72.2112
1.4259,-6.93938,-5.7036,-2.94686,75.259002,75.9696
1.4112,3.66912,-2.352,18.06336,74.483136,75.0778
1.3965,6.7032,-1.2103,10.7065,73.70727,73.7295
1.34456,1.34456,-1.24852,9.1238,76.140512,74.5094
1.33,7.22,1.045,13.965,75.3065,72.504
1.33056,1.80576,-0.19008,5.98752,75.338208,73.3632
1.24852,0.19208,0,6.53072,76.130908,73.7156
1.23578,2.47156,2.18638,8.27022,75.354062,71.2754
1.11744,0.65184,0.9312,4.84224,73.816224,70.4414
1.1286,0,0.65835,4.04415,74.553435,68.818
1.1286,-0.65835,0.3762,3.1977,74.553435,69.6465
1.045,-1.235,0.19,2.755,75.3065,66.2435
1.067,-1.552,0,2.716,76.9016,68.93
1.05633,-1.82457,-0.09603,2.40075,76.219011,68.5476
0.9603,-2.01663,-0.28809,2.11266,76.219011,68.2407
0.9702,-2.23146,-0.4851,1.84338,77.004774,67.9437
0.9603,-2.49678,-0.67221,1.44045,76.219011,67.4685
0.9603,-2.97693,-1.05633,1.05633,76.219011,66.9636
