1,2,3,4,5,6
-18.82188,-19.39224,-18.34658,-15.2096,71.447096,41.5548
-19.206,-19.788,-18.721,-15.52,73.0022,42.84
-18.2457,-18.7986,-17.78495,-14.65185,69.269155,40.9825
-19.008,-19.584,-18.528,-15.456,72.1632,42.25
-19.01394,-19.59012,-18.53379,-15.17274,72.185751,41.0795
-19.206,-19.788,-18.721,-15.423,72.9149,43.45
-19.008,-19.584,-18.528,-15.168,72.1632,42.35
-18.62982,-19.19436,-18.15937,-15.14849,70.718044,40.7691
-18.62784,-19.19232,-18.15744,-14.95872,70.710528,42.384
-18.24768,-18.8928,-17.78688,-14.65344,69.267456,42.768
-18.2457,-18.7986,-17.78495,-14.744,69.269155,42.0495
-18.4338,-19.0855,-17.9683,-14.8029,69.98327,40.622
-18.62982,-19.28845,-18.15937,-15.14849,70.727453,41.1668
-18.62784,-19.2864,-18.25152,-14.95872,70.710528,41.7888
-18.0576,-18.696,-17.6928,-14.7744,68.54592,41.1264
-18.43776,-19.0896,-18.06528,-14.80608,69.988992,41.0496
-18.6219,-19.28025,-18.2457,-14.95395,70.68798,42.3324
-17.8695,-18.50125,-17.5085,-14.44,67.8319,40.622
-19.206,-19.885,-18.818,-15.714,72.9052,42.54
-19.008,-19.68,-18.624,-15.36,72.1536,41.4144
-19.40598,-20.09205,-19.01394,-15.6816,73.674117,42.8175
-18.2457,-18.89075,-17.8771,-14.83615,69.25994,41.6615
-17.8695,-18.50125,-17.5085,-14.44,67.840925,41.078
-19.01592,-19.6882,-18.63176,-15.3664,72.183664,42.6594
-18.82188,-19.4873,-18.44164,-15.2096,71.447096,43.1592
-19.602,-20.295,-19.206,-15.741,74.3094,41.6097
-19.404,-20.09,-19.012,-15.582,73.5686,41.9048
-19.404,-20.09,-19.012,-15.68,73.5686,44.34
-19.602,-20.295,-19.206,-15.84,74.3193,43.86
-19.01394,-19.68615,-18.62982,-15.46083,72.099324,43.1262
-17.8695,-18.50125,-17.5085,-14.44,67.750675,42.9875
-18.62784,-19.2864,-18.25152,-15.14688,70.625856,41.232
-18.0576,-18.7872,-17.784,-14.6832,68.37264,43.548
-19.602,-20.394,-19.305,-15.939,74.3193,47.13
-19.008,-19.68,-18.72,-15.456,71.9712,44.64
-17.8695,-18.5915,-17.59875,-14.44,67.660425,42.0185
-19.404,-20.188,-19.11,-15.974,73.4706,42.7672
-17.8695,-18.5915,-17.59875,-14.34975,67.660425,42.2275
-18.82188,-19.58236,-18.5367,-15.11454,71.275988,43.5918
-19.404,-20.09,-19.11,-15.68,73.4706,42.7672
-19.40598,-20.09205,-19.11195,-15.77961,73.478097,43.7085
-17.8695,-18.5915,-17.59875,-14.44,67.660425,42.0185
-18.82188,-19.58236,-18.5367,-15.49478,71.266482,42.6218
-18.81,-19.57,-18.525,-15.39,71.2215,41.287
-18.62784,-19.38048,-18.3456,-15.24096,70.531776,42.288
-18.43776,-19.18272,-18.1584,-15.17856,69.812064,42.2241
-19.206,-19.982,-18.915,-15.617,72.7209,44.15
-17.8695,-18.50125,-17.5085,-14.2595,67.660425,41.8475
-17.8695,-18.5915,-17.59875,-14.44,67.660425,40.5175
-17.8695,-18.5915,-17.59875,-14.53025,67.660425,43.263
-19.008,-19.68,-18.72,-15.456,71.9712,45.44
-17.8695,-18.5915,-17.59875,-14.6205,67.660425,42.6835
-19.20996,-19.98612,-18.9189,-15.71724,72.735894,43.5996
-19.8,-20.6,-19.5,-16.2,74.97,43.75
-18.6219,-19.3743,-18.33975,-15.048,70.415235,44.1144
-18.81792,-19.57824,-18.5328,-15.30144,71.251488,43.0155
-18.4338,-19.1786,-18.1545,-14.896,69.79707,42.385
-18.82188,-19.58236,-18.5367,-15.2096,71.266482,42.0495
-19.602,-20.394,-19.305,-15.84,74.2203,44.1144
-18.6219,-19.3743,-18.33975,-15.2361,70.415235,40.698
-19.404,-20.188,-19.11,-15.876,73.3726,43.35
-19.40598,-20.19006,-19.11195,-15.87762,73.380087,43.6095
-18.6219,-19.3743,-18.33975,-15.14205,70.415235,43.548
-19.008,-19.776,-18.72,-15.36,71.8752,44.0064
-18.0576,-18.7872,-17.784,-14.6832,68.29056,43.2725
-19.206,-19.982,-18.915,-15.52,72.5366,46.7055
-17.8695,-18.5915,-17.59875,-14.53025,67.570175,44.498
-19.206,-19.982,-18.915,-15.617,72.5269,49.44
-18.81,-19.57,-18.525,-15.295,71.041,51.23
-17.8695,-18.5915,-17.59875,-14.34975,67.48895,51.0435
-19.206,-19.982,-18.915,-15.52,72.5366,52.54
-19.8,-20.6,-19.5,-16.1,74.78,54.64
-19.206,-19.982,-18.915,-15.617,72.5269,57.94
-18.43776,-19.18272,-18.1584,-14.8992,69.635136,57.6568
-18.81,-19.57,-18.525,-15.295,71.0315,51.8035
-18.82188,-19.58236,-18.5367,-15.39972,71.085868,58.4134
-18.82188,-19.58236,-18.5367,-15.2096,70.990808,55.1348
-18.62982,-19.38254,-18.34755,-15.24258,70.360502,60.2661
-18.2457,-18.9829,-17.96925,-14.83615,68.90977,63.764
-18.91296,-19.57824,-18.5328,-15.39648,71.070912,71.6958
-18.62982,-19.38254,-18.34755,-15.0544,70.454592,76.3196
-18.81,-19.57,-18.525,-15.39,71.136,82.28
-18.905,-19.57,-18.525,-15.39,71.136,83.78
-17.95975,-18.5915,-17.59875,-14.53025,67.660425,83.011
-18.43776,-19.18272,-18.1584,-14.99232,69.812064,84.384
-19.11196,-19.6882,-18.7278,-15.3664,72.001188,87.4062
-18.91296,-19.4832,-18.5328,-15.39648,71.346528,89.6049
-19.104,-19.776,-18.72,-15.456,72.2496,91.92
-18.33984,-18.98496,-17.9712,-14.83776,69.543936,88.7328
-18.33785,-18.89075,-17.96925,-14.83615,69.711475,88.559
-19.008,-19.776,-18.72,-15.552,72.6336,89.6928
-18.905,-19.57,-18.525,-15.2,72.048,93.74
-18.91694,-19.4873,-18.5367,-15.30466,72.083998,91.9632
-19.701,-20.394,-19.305,-15.939,75.3192,94.14
-18.33785,-18.9829,-17.96925,-14.9283,70.098505,91.3158
-18.5269,-19.1786,-18.1545,-14.896,70.83048,89.3285
-19.701,-20.394,-19.305,-15.939,75.5073,93.0897
-19.303,-19.982,-18.915,-15.617,73.8946,92.84
-19.701,-20.394,-19.305,-15.741,75.7053,86.4369
-19.9,-20.6,-19.5,-16,76.76,85.18
-19.303,-19.982,-18.915,-15.617,74.6415,79.9183
-18.91694,-19.4873,-18.5367,-15.2096,73.43385,77.7843
-18.71595,-19.28025,-18.2457,-15.048,72.785295,76.8141
-19.104,-19.68,-18.72,-15.36,74.4864,73.3632
-18.5269,-19.1786,-18.1545,-14.8029,72.31077,71.1645
-18.1488,-18.696,-17.784,-14.5008,71.01744,70.6895
-19.104,-19.68,-18.624,-15.264,74.8512,73.31
-19.104,-19.68,-18.72,-15.36,74.8512,70.4832
-19.701,-20.295,-19.305,-16.038,77.1012,72.91
-18.72391,-19.28845,-18.25346,-15.14849,73.267883,70.9264
-19.701,-20.196,-19.206,-15.84,77.1012,73.12
-18.5269,-18.9924,-18.0614,-14.896,72.49697,72.4514
-18.72391,-19.28845,-18.25346,-14.96031,73.183202,71.1107
-18.1488,-18.696,-17.6928,-14.5008,70.93536,69.9168
-18.72192,-19.2864,-18.25152,-15.0528,73.175424,70.3738
-19.303,-19.788,-18.818,-15.617,75.4466,71.33
-19.303,-19.788,-18.721,-15.423,75.4466,68.4141
-19.30698,-19.79208,-18.82188,-15.42618,75.365136,67.9336
-18.91296,-19.38816,-18.34272,-15.11136,73.827072,67.2192
-18.91296,-19.38816,-18.34272,-15.2064,73.827072,66.8256
-18.72192,-19.19232,-18.15744,-14.95872,73.175424,68.7274
-18.91296,-19.38816,-18.34272,-15.01632,73.827072,66.9312
-18.91694,-19.39224,-18.34658,-15.11454,73.842608,67.8418
-18.33984,-18.80064,-17.78688,-14.56128,71.589888,66.6528
-18.72192,-19.19232,-18.15744,-14.77056,73.081344,67.6494
-18.91694,-19.39224,-18.34658,-15.01948,73.842608,68.3256
-18.53088,-18.99648,-17.97216,-14.71296,72.344928,68.8608
-18.1488,-18.5136,-17.6016,-14.4096,70.84416,68.324
-18.905,-19.285,-18.24,-15.105,73.8055,69.1885
-18.1488,-18.5136,-17.5104,-14.5008,70.84416,70.585
-19.104,-19.488,-18.432,-15.264,74.5728,73.71
-19.10997,-19.49409,-18.43776,-15.17274,74.605707,73.5669
-19.303,-19.691,-18.624,-15.423,75.3496,75.32
-19.10997,-19.49409,-18.43776,-15.07671,74.596104,73.7394
-19.104,-19.488,-18.432,-15.168,74.4864,71.0496
-19.303,-19.691,-18.624,-15.229,75.2526,77.3
-18.905,-19.285,-18.24,-14.915,73.701,81.4
-18.72391,-19.10027,-18.06528,-14.77213,73.004431,81.6643
-18.71595,-19.09215,-18.0576,-14.95395,72.96399,84.7341
-18.5269,-18.8993,-17.8752,-14.5236,72.32008,86.6516
-19.9,-20.3,-19.2,-15.8,77.78,90.63
-19.11196,-19.40008,-18.34364,-15.07828,74.613476,86.044
-19.9,-20.3,-19.2,-15.8,77.88,85
-18.1488,-18.5136,-17.5104,-14.3184,71.11776,80.2656
-18.1488,-18.5136,-17.4192,-14.2272,71.20896,76.8096
-18.53088,-18.81024,-17.78592,-14.61984,72.885024,76.5427
-18.91296,-19.19808,-18.15264,-14.82624,74.473344,73.7472
-18.33785,-18.6143,-17.60065,-14.3754,72.30089,74.5154
-19.30698,-19.59804,-18.53082,-15.0381,76.121892,72.8238
-19.50399,-19.70001,-18.6219,-15.28956,76.898646,73.8738
-18.72192,-18.91008,-17.8752,-14.77056,73.815168,73.2158
-18.71595,-18.90405,-17.8695,-14.6718,73.79163,71.2785
-19.303,-19.497,-18.43,-15.326,76.1062,72.7791
-19.502,-19.698,-18.62,-15.19,76.8908,73.1374
-18.905,-19.095,-18.05,-14.725,74.537,70.034
-18.91296,-19.10304,-18.0576,-14.63616,74.568384,71.7057
-18.91296,-19.10304,-18.0576,-14.82624,74.568384,71.0919
-18.91296,-19.10304,-17.96256,-14.63616,74.568384,70.2207
-18.53088,-18.71712,-17.6928,-14.4336,72.968832,68.5984
-18.71595,-18.90405,-17.8695,-14.4837,73.706985,66.443
-19.303,-19.497,-18.333,-14.938,76.0189,66.7845
-18.1488,-18.24,-17.2368,-14.2272,71.47344,67.1424
-18.1488,-18.24,-17.2368,-14.2272,71.47344,66.139
-18.5269,-18.62,-17.5959,-14.6167,72.96247,68.3354
-18.53088,-18.624,-17.59968,-14.52672,72.968832,66.9408
-19.502,-19.6,-18.522,-15.288,76.8026,69.54
-18.905,-19,-17.955,-14.725,74.442,69.43
-19.502,-19.6,-18.522,-15.092,76.7928,68.0414
-19.30698,-19.404,-18.23976,-14.84406,76.024872,67.6494
-19.206,-19.10997,-18.05364,-14.69259,75.258711,67.9536
-18.91694,-18.91694,-17.87128,-14.44912,74.498522,67.0712
-19.303,-19.303,-18.236,-14.938,76.0189,68.23
-18.905,-18.905,-17.86,-14.63,74.4515,64.638
-18.905,-18.905,-17.86,-14.725,74.442,64.2485
-19.502,-19.6,-18.424,-14.994,76.8026,67.43
-18.1488,-18.1488,-17.1456,-14.0448,71.46432,63.973
-18.72192,-18.72192,-17.68704,-14.30016,73.721088,64.4448
-17.95975,-17.95975,-16.87675,-13.718,70.7199,63.7735
-19.104,-19.008,-17.952,-14.496,75.2352,64.2624
-18.71595,-18.6219,-17.58735,-14.38965,73.79163,65.9736
-18.33984,-18.24768,-17.23392,-13.91616,72.216576,63.696
-19.9,-19.8,-18.7,-15.2,78.36,65.83
-19.10997,-19.01394,-17.95761,-14.59656,75.345138,63.6611
-18.905,-18.81,-17.765,-14.535,74.632,62.0635
-18.53088,-18.43776,-17.41344,-14.24736,73.23888,63.1858
-18.33785,-18.2457,-17.23205,-14.0068,72.604985,61.503
-19.9,-19.8,-18.6,-15.2,78.88,64.44
-18.71595,-18.52785,-17.4933,-14.20155,74.28069,63.3996
-19.104,-18.912,-17.856,-14.592,75.9168,63.83
-18.1488,-17.9664,-16.9632,-13.7712,72.11184,60.6385
-18.1488,-17.8752,-16.9632,-13.5888,72.11184,61.2768
-18.91694,-18.63176,-17.5861,-14.35406,75.163942,61.9151
-19.30698,-19.11294,-18.04572,-14.65002,76.723416,63.1125
-18.53088,-18.43776,-17.32032,-13.968,73.639296,61.0944
-18.1488,-17.9664,-16.9632,-13.5888,72.11184,61.0944
-19.30698,-19.11294,-17.9487,-14.553,76.723416,62.7165
-18.91694,-18.63176,-17.5861,-14.259,75.163942,61.1814
-19.9,-19.6,-18.5,-15,79.08,62.54
-19.303,-19.012,-17.945,-14.647,76.7076,62.73
-18.72192,-18.43968,-17.4048,-14.112,74.398464,61.1814
-18.5269,-18.3407,-17.2235,-14.1512,73.53038,59.3085
-18.905,-18.62,-17.575,-14.25,75.031,64.05
-18.33785,-18.0614,-17.04775,-13.8225,72.697135,61.294
-18.5269,-18.2476,-17.1304,-13.965,73.43728,60.5625
-19.303,-19.012,-17.848,-14.356,76.5233,64.53
-19.11196,-18.7278,-17.67136,-14.406,75.669916,69.9034
-18.53088,-18.06528,-17.13408,-13.968,73.453056,70.2571
-18.2457,-17.96925,-16.9556,-13.91465,72.604985,73.4581
-19.602,-19.404,-18.216,-14.85,77.9922,74.2797
-19.303,-19.012,-17.848,-14.55,76.4166,75.3787
-19.40598,-19.11195,-18.03384,-14.79951,77.094666,74.4678
-18.4338,-18.1545,-17.1304,-13.8719,73.22315,75.8618
-18.6219,-18.33975,-17.3052,-14.20155,73.97973,73.8245
-17.8695,-17.5085,-16.51575,-13.26675,70.981625,74.2045
-19.206,-18.721,-17.751,-14.356,76.2032,75.66
-18.62784,-18.25152,-17.21664,-14.112,73.909248,76.2538
-18.81792,-18.5328,-17.39232,-14.06592,74.663424,71.4978
-19.404,-19.11,-17.934,-14.7,76.9888,73.8234
-19.01394,-18.62982,-17.57349,-14.21244,75.431565,73.5357
-18.4338,-18.0614,-17.0373,-13.8719,73.13936,71.459
-19.404,-18.914,-17.934,-14.406,76.9888,76.43
-19.01394,-18.53379,-17.47746,-14.21244,75.450771,74.6027
-18.62784,-18.15744,-17.12256,-14.01792,73.909248,75.7536
-19.20996,-18.82188,-17.65764,-14.26194,76.218912,79.8798
-18.2457,-17.8771,-16.7713,-13.6382,72.39304,78.66
-19.20996,-18.82188,-17.65764,-14.26194,76.218912,83.754
-19.20996,-18.82188,-17.65764,-14.26194,76.218912,81.1538
-18.0576,-17.6016,-16.5984,-13.3152,71.7288,78.6432
-18.2457,-17.6928,-16.67915,-13.36175,72.604985,78.182
-19.404,-18.816,-17.738,-14.602,77.3122,80.12
-18.6219,-18.2457,-17.1171,-14.1075,74.196045,73.7295
-18.6219,-18.33975,-17.1171,-13.9194,74.18664,73.9195
-19.206,-18.818,-17.654,-13.774,76.5233,75.63
-18.3407,-17.9683,-16.8511,-13.3133,73.43728,70.319
-18.0576,-17.5104,-16.5072,-13.3152,71.93856,70.034
-18.91791,-18.34173,-17.38143,-13.73229,75.844494,70.7227
-17.77925,-17.1475,-16.245,-12.90575,71.27945,68.3335
-18.912,-18.144,-17.28,-13.824,75.8208,69.84
-18.15552,-17.41824,-16.49664,-13.27104,72.787968,65.7888
-19.109,-18.333,-17.363,-14.065,76.6106,67.83
-19.306,-18.62,-17.542,-14.112,77.4004,67.74
-18.715,-18.145,-17.005,-13.965,75.031,64.0585
-18.715,-18.145,-17.1,-13.87,75.031,67.74
-19.503,-19.008,-17.721,-14.454,78.1902,67.74
-19.503,-18.909,-17.721,-14.157,78.1902,66.0528
-19.109,-18.43,-17.363,-14.162,76.6106,65.73
-18.53376,-17.8752,-16.84032,-13.73568,74.304384,66.003
-17.77925,-17.23775,-16.15475,-13.1765,71.27945,64.2485
-19.503,-19.008,-17.82,-14.553,78.1902,68.15
-19.11294,-18.62784,-17.4636,-14.0679,76.626396,68.2407
-18.3407,-17.8752,-16.758,-13.5926,73.62348,67.473
-18.912,-18.336,-17.184,-13.824,75.9168,68.74
-18.15552,-17.5104,-16.49664,-13.17888,72.880128,66.096
-19.404,-18.81,-17.721,-14.355,78.2892,67.2507
-18.0614,-17.60065,-16.49485,-13.73035,72.87222,64.0585
-18.3407,-17.8752,-16.6649,-13.7788,73.62348,64.429
-18.52785,-18.0576,-16.929,-13.82535,74.37474,67.0626
-18.816,-18.336,-17.28,-13.92,75.9168,63.9744
-17.8752,-17.4192,-16.3248,-13.3152,72.12096,63.6975
-18.2476,-17.689,-16.6649,-13.4064,73.61417,65.023
-18.62784,-18.0576,-17.01216,-13.87584,75.157632,63.1968
-18.63176,-18.0614,-17.01574,-13.87876,75.173448,64.4252
-18.62784,-18.15264,-17.01216,-13.87584,75.157632,64.7856
-19.012,-18.624,-17.363,-14.162,76.8046,65.44
-18.0614,-17.6928,-16.49485,-13.54605,72.96437,63.4768
-18.82188,-18.34173,-17.18937,-13.92435,75.940524,63.2925
-18.62,-18.05,-17.005,-13.68,75.221,61.6835
-18.816,-18.24,-17.184,-13.92,76.0032,62.0448
-18.63176,-18.0614,-17.01574,-14.06888,75.354062,62.5941
-19.208,-18.718,-17.542,-14.504,77.7826,64.05
-17.689,-17.328,-16.245,-13.26675,71.721675,60.7525
-18.3456,-18.06336,-16.9344,-13.73568,74.755968,62.6612
-18.72585,-18.34173,-17.18937,-13.82832,76.305438,63.0036
-18.72,-18.24,-17.184,-13.632,76.2912,60.9984
-18.72585,-18.2457,-17.18937,-13.82832,76.315041,61.7308
-19.5,-19,-17.9,-14.5,79.47,64.05
-19.11,-18.816,-17.542,-14.406,77.8806,66.43
-18.915,-18.624,-17.363,-14.259,77.0859,65.7854
-19.5,-19.1,-17.9,-14.5,79.37,69.44
-17.9712,-17.5104,-16.49664,-13.45536,73.147392,64.0608
-18.33975,-17.8695,-16.83495,-13.5432,74.647485,61.6275
-18.5367,-18.0614,-17.01574,-13.7837,75.449122,68.5305
-18.915,-18.43,-17.363,-14.162,76.8919,64.15
-18.5328,-18.15264,-17.01216,-13.97088,75.338208,61.1226
-17.784,-17.4192,-16.3248,-13.3152,72.29424,63.9825
-19.5,-19.1,-17.9,-14.5,79.27,71.82
-19.11,-18.62,-17.542,-14.406,77.6944,75.1856
-18.5328,-17.96256,-16.91712,-13.59072,75.252672,66.1728
-18.33975,-17.77545,-16.7409,-13.5432,74.46879,62.453
-17.5085,-17.1475,-16.15475,-13.26675,71.450925,65.3315
-18.82188,-18.53082,-17.36658,-14.0679,76.810734,64.3174
-18.915,-18.624,-17.363,-14.065,76.7949,61.2361
-18.0614,-17.689,-16.5718,-13.4064,73.70727,61.691
-19.01394,-18.6219,-17.44578,-14.01543,77.594517,61.4097
-19.012,-18.522,-17.444,-14.014,77.5866,60.8972
-18.82188,-18.4338,-17.26956,-14.0679,76.810734,61.1226
-18.25152,-17.8752,-16.84032,-13.82976,74.483136,58.9824
-18.43,-18.05,-16.91,-13.68,75.2115,58.748
-18.2457,-17.96355,-16.7409,-13.3551,74.46879,61.1226
-19.012,-18.62,-17.444,-13.916,77.5866,62.04
-19.01394,-18.42588,-17.44578,-13.81941,77.604318,61.0137
-18.63176,-18.05552,-16.99908,-13.73372,76.044472,62.083
-18.06528,-17.50656,-16.57536,-13.31616,73.723104,64.1568
-18.06528,-17.6928,-16.57536,-13.40928,73.732416,63.984
-18.82188,-18.4338,-17.26956,-13.77684,76.810734,69.0327
-18.624,-18.144,-17.088,-13.728,76.0128,72.63
-18.15165,-17.6814,-16.64685,-13.26105,74.46879,64.923
-18.721,-18.139,-17.072,-13.677,76.8046,71.4017
-18.914,-18.326,-17.248,-13.818,77.5964,72.0594
-17.9683,-17.4097,-16.4787,-13.4064,73.70727,70.5185
-17.9683,-17.5028,-16.4787,-13.3133,73.80037,70.034
-19.107,-18.711,-17.523,-14.058,78.3783,72.5868
-17.9683,-17.5028,-16.4787,-13.2202,73.70727,68.894
-18.72486,-18.14274,-17.07552,-13.5828,76.810734,71.4186
-17.9683,-17.4097,-16.3856,-12.9409,73.71658,70.8834
-18.914,-18.326,-17.248,-13.916,77.5964,70.5894
-18.335,-17.765,-16.72,-13.68,75.2115,67.0035
-18.914,-18.424,-17.248,-14.014,77.5866,67.6592
-18.72486,-18.23976,-17.07552,-13.67982,76.917456,67.1594
-19.107,-18.513,-17.424,-13.761,78.4773,67.8447
-18.721,-18.042,-16.975,-13.677,76.8046,67.0755
-18.15744,-17.49888,-16.464,-13.26528,74.492544,68.6294
-18.15744,-17.59296,-16.464,-13.1712,74.483136,68.0512
-18.15937,-17.59483,-16.46575,-13.36078,74.500462,66.9688
-18.914,-18.326,-17.15,-13.72,77.4984,67.767
-17.6016,-16.9632,-15.96,-12.6768,72.12096,65.9904
-18.25152,-17.68116,-16.6355,-13.40346,75.078388,66.9688
-18.43968,-17.86344,-16.71096,-13.4456,75.852392,67.473
-19.2,-18.6,-17.5,-14,78.98,68.04
-18.62784,-18.14274,-16.9785,-13.67982,76.626396,66.8654
-18.62784,-18.14274,-16.9785,-13.67982,76.626396,66.8547
-18.06528,-17.50074,-16.46575,-13.07851,74.312282,65.2228
-17.328,-16.69625,-15.7035,-12.635,71.27945,63.7735
-18.432,-17.76,-16.704,-13.344,75.8208,64.368
-18.0576,-17.4933,-16.3647,-13.3551,74.28069,63.3935
-19.008,-18.513,-17.226,-13.959,77.9922,66.5676
-17.5104,-17.0544,-15.8688,-12.6768,71.93856,64.2624
-17.328,-16.7865,-15.7035,-12.4545,71.27945,63.3175
-17.5104,-16.872,-15.8688,-12.6768,72.02976,63.1085
-18.25152,-17.5861,-16.54044,-13.3084,75.173448,64.2528
-18.62784,-18.04572,-16.88148,-13.5828,76.810734,64.7856
-18.06528,-17.50074,-16.37166,-13.26669,74.585143,63.3022
-18.15646,-17.68116,-16.54044,-13.40346,75.449122,63.945
-18.34173,-17.76555,-16.70922,-13.15611,76.219011,63.1858
-17.60065,-16.9556,-15.94195,-12.80885,73.13024,63.0888
-18.909,-18.216,-17.127,-13.761,78.5763,64.93
-18.15264,-17.5824,-16.44192,-13.21056,75.433248,64.0926
-17.78592,-17.32032,-16.10976,-13.31616,73.900032,62.5068
-18.71991,-18.22986,-16.95573,-13.81941,77.780736,63.5085
-17.96355,-17.39925,-16.27065,-12.9789,74.647485,63.3006
-17.96355,-17.21115,-15.51825,-12.32055,74.647485,60.743
-18.718,-16.954,-14.308,-11.956,77.7826,63.54
-17.4192,-14.8656,-12.2208,-9.8496,72.38544,59.9735
-17.60065,-14.1911,-11.51875,-8.93855,72.955155,61.5465
-18.718,-14.406,-11.368,-8.526,77.4004,61.8674
-18.53082,-13.77684,-10.57518,-7.2765,76.713714,62.6076
-18.05,-13.015,-9.69,-6.27,75.2115,64.44
-18.34173,-12.77199,-8.83476,-5.28165,76.026951,62.9045
-17.328,-11.5824,-7.752,-4.104,72.12096,60.9216
-17.689,-11.3582,-7.2618,-3.6309,73.62348,61.9875
-17.8752,-11.00736,-6.5856,-3.10464,74.389056,61.3824
-17.328,-10.1232,-5.7456,-2.9184,72.12096,61.2864
-19,-10.3,-5.8,-3.8,79.07,63.46
-17.8695,-9.0288,-4.98465,-3.9501,74.365335,63.1917
-17.6928,-8.19456,-4.84224,-3.81792,73.629984,62.7978
-18.2476,-7.58716,-4.51388,-3.64952,75.948432,65.3954
-17.5085,-6.6348,-3.8703,-3.40955,72.863005,63.0325
-17.1475,-5.9565,-3.0685,-2.7075,71.360675,60.743
-17.2368,-5.1984,-2.3712,-1.9152,72.02064,61.584
-18.33678,-4.94802,-1.74636,-1.55232,76.723416,63.7294
-17.78112,-3.95136,-0.75264,-1.12896,74.304384,62.1504
-17.59968,-3.16608,0.18624,-0.65184,73.536864,61.0944
-17.2368,-2.28,1.0944,0,72.11184,63.8784
-17.6814,-1.78695,2.16315,-0.09405,74.271285,67.4685
-17.59968,-1.02432,3.2592,0.37248,73.629984,66.1055
-17.68704,-0.37632,4.51584,0.75264,74.389056,67.9968
-17.68704,0.37632,5.45664,1.31712,74.389056,70.3836
-17.87128,0.9506,6.55914,1.52096,75.173448,74.5094
-17.41344,1.3968,7.4496,2.14176,73.639296,72.2112
-17.4097,1.862,8.4721,2.5137,73.53038,71.9435
-18.513,2.574,10.098,3.069,78.1902,73.72
-18.513,3.267,11.484,3.564,78.1803,74.13
-17.86158,4.03326,12.38787,3.93723,75.930921,73.7748
-17.32032,4.56288,13.0368,4.09728,73.629984,70.7712
-17.86158,5.18562,14.88465,4.89753,75.930921,73.0917
-17.04775,5.7133,15.38905,4.88395,72.87222,68.153
-16.872,6.4752,16.1424,5.3808,72.12096,67.6685
-17.4048,7.33824,17.78112,6.20928,74.389056,69.6192
-18.03384,8.52687,19.602,6.66468,77.398497,71.0226
-17.48,8.74,20.14,7.125,74.9455,67.4975
-17.21847,9.31491,21.07616,7.5272,74.312282,68.2395
-18.117,10.494,23.166,8.514,78.0912,69.4287
-17.1171,10.9098,23.23035,8.4645,74.18664,68.8446
-16.5984,11.3088,23.1648,8.664,71.93856,66.48
-17.56062,12.6126,25.80732,9.99306,76.529376,68.3496
-17.02848,13.07712,25.872,9.97248,74.210304,67.473
-16.5888,13.54752,26.08128,10.1376,72.695808,65.8848
-17.1,14.63,27.74,11.02,74.936,65.018
-17.721,15.84,29.601,12.177,78.0912,67.7655
-17.184,16.224,29.76,12.096,75.6384,65.5008
-16.40448,16.128,29.21472,12.34944,72.603648,65.2128
-17.44578,18.03384,31.65723,13.23135,77.212278,67.3596
-16.992,18.24,31.68,13.632,75.6288,64.9344
-17.072,19.303,32.495,14.162,76.5136,67.43
-16.9785,19.8891,33.4719,14.94108,76.432356,66.8547
-16.9785,20.66526,34.34508,15.42618,76.432356,66.7557
-16.36992,20.79168,34.05696,15.24096,74.116224,65.709
-16.10976,21.23136,34.26816,15.64416,73.453056,64.9318
-16.35032,22.24404,35.83762,16.54044,74.983328,65.3954
-16.18176,22.29696,36.03264,16.9344,74.304384,63.696
-16.587,23.668,38.024,18.042,76.6106,65.94
-16.49,24.153,38.703,18.43,76.7949,63.7678
-16.22907,24.77574,39.18024,18.82188,76.026951,64.7856
-15.80712,24.74567,39.04735,18.91209,74.491053,63.4768
-15.5477,24.9508,39.1951,19.4579,73.70727,62.0635
-15.94264,26.411,41.00908,20.55256,76.140512,63.945
-15.20475,25.9863,39.9931,20.0887,73.047305,63.1955
-15.744,27.648,42.336,21.312,76.0992,64.93
-15.97563,28.61892,43.81047,22.5423,77.692527,63.9837
-15.39972,28.61306,42.96712,22.43416,75.354062,62.4001
-15.14688,28.88256,43.08864,22.39104,74.577216,61.7664
-15.2,29.545,44.175,23.085,75.3065,60.2775
-14.5008,28.728,42.6816,22.7088,72.29424,60.5625
-14.86622,30.67334,44.59866,23.89886,74.491053,61.1585
-14.82,31.445,45.6,24.605,74.9455,60.1825
-14.4336,31.1952,44.97696,24.6768,73.536864,61.1585
-14.63,32.49,46.36,25.46,75.2115,60.1825
-14.744,33.756,47.724,26.481,76.7949,64.2528
-14.65002,34.15104,48.31596,27.1656,76.810734,63.3006
-14.1075,33.6699,47.30715,26.8983,74.459385,61.218
-14.06,34.485,48.26,27.55,75.2115,63.64
-13.82976,34.90368,48.35712,27.94176,74.483136,60.9984
